package,operation,test,ns/op,b/op,allocs/op,caveat
sonic,unmarshal,canadageometry-unmarshal,953804,2817017,29654,false
simdjson,unmarshal,canadageometry-unmarshal,1308406,987184,14324,true
jsonparser,unmarshal,canadageometry-unmarshal,1375731,152,12,true
djson,unmarshal,canadageometry-unmarshal,1402795,1289906,37891,true
json2,unmarshal,canadageometry-unmarshal,1897350,1011586,37898,false
goccy,unmarshal,canadageometry-unmarshal,2061001,1470284,59189,false
fastjson,unmarshal,canadageometry-unmarshal,2178808,8725365,30278,true
json,unmarshal,canadageometry-unmarshal,2313566,1339377,52215,false
gjson,unmarshal,canadageometry-unmarshal,2749807,393072,14314,true
codec,unmarshal,canadageometry-unmarshal,2772804,1765858,37408,false
jsoniter,unmarshal,canadageometry-unmarshal,3019851,1961666,84971,false
segment,unmarshal,canadageometry-unmarshal,3849684,2119755,51680,false
sonic,unmarshal,canadageometry-unmarshal-struct,325839,279058,2,false
segment,unmarshal,canadageometry-unmarshal-struct,766918,48,4,false
goccy,unmarshal,canadageometry-unmarshal-struct,786267,278713,1,false
easyjson,unmarshal,canadageometry-unmarshal-struct,943813,330368,753,false
codec,unmarshal,canadageometry-unmarshal-struct,1242610,1224,7,false
json2,unmarshal,canadageometry-unmarshal-struct,1368228,348002,1626,false
jsoniter,unmarshal,canadageometry-unmarshal-struct,1683099,598821,25122,false
json,unmarshal,canadageometry-unmarshal-struct,1990968,472,13,false
ffjson,unmarshal,canadageometry-unmarshal-struct,2492215,536102,25,false
jsoniter,marshal,canadageometry-marshal,471628,172859,13,false
sonic,marshal,canadageometry-marshal,473072,279149,4,false
segment,marshal,canadageometry-marshal,806160,279433,1,false
json2,marshal,canadageometry-marshal,893043,279678,7,false
goccy,marshal,canadageometry-marshal,913525,280849,3,false
codec,marshal,canadageometry-marshal,944891,1186328,22,false
json,marshal,canadageometry-marshal,1178992,280216,21,false
jsoniter,marshal,canadageometry-marshal-struct,200106,172185,2,false
sonic,marshal,canadageometry-marshal-struct,347097,279256,4,false
easyjson,marshal,canadageometry-marshal-struct,714184,280437,20,false
segment,marshal,canadageometry-marshal-struct,720733,279372,1,false
goccy,marshal,canadageometry-marshal-struct,731504,279311,1,false
json2,marshal,canadageometry-marshal-struct,814395,279396,1,false
json,marshal,canadageometry-marshal-struct,814405,279299,1,false
codec,marshal,canadageometry-marshal-struct,955285,1186328,22,false
ffjson,marshal,canadageometry-marshal-struct,1567515,1060643,14391,false
simdjson,unmarshal,citmcatalog-unmarshal,1587640,2854121,15139,true
sonic,unmarshal,citmcatalog-unmarshal,2542329,8645717,58177,false
djson,unmarshal,citmcatalog-unmarshal,3163451,6437632,54480,true
json2,unmarshal,citmcatalog-unmarshal,3640346,4958955,80513,false
fastjson,unmarshal,citmcatalog-unmarshal,3794960,19991461,45701,true
jsoniter,unmarshal,citmcatalog-unmarshal,4123283,5573448,118756,false
goccy,unmarshal,citmcatalog-unmarshal,4535191,7416581,123577,false
gjson,unmarshal,citmcatalog-unmarshal,6440498,1855522,15131,true
jsonparser,unmarshal,citmcatalog-unmarshal,6928457,145320,15863,true
json,unmarshal,citmcatalog-unmarshal,7891036,5123772,95373,false
codec,unmarshal,citmcatalog-unmarshal,7985000,6195089,159476,false
